7450.2184867927 -15.2767
7454.30882341144 -15.2684
7458.39916003019 -15.2635
7462.48949664893 -15.2653
7466.57983326767 -15.275
7470.67016988641 -15.278
7474.76050650516 -15.2736
7478.8508431239 -15.2687
7482.94117974264 -15.2708
7487.03151636138 -15.2718
7491.12185298013 -15.2695
7495.21218959887 -15.3179
7499.30252621761 -15.3994
7503.39286283636 -15.4191
7507.4831994551 -15.2827
7511.57353607384 -15.2789
7515.66387269258 -15.2807
7519.75420931133 -15.2774
7523.84454593007 -15.2858
7527.93488254881 -15.2821
7532.02521916755 -15.3002
7536.1155557863 -15.2969
7540.20589240504 -15.2664
7544.29622902378 -15.2592
7548.38656564253 -15.2691
7552.47690226127 -15.2767
7556.56723888001 -15.3137
7560.65757549875 -15.3254
7564.74791211749 -15.2977
7568.83824873624 -15.2738
7572.92858535498 -15.2649
7577.01892197372 -15.266
7581.10925859247 -15.2722
7585.19959521121 -15.2765
7589.28993182995 -15.2834
7593.38026844869 -15.2629
7597.47060506744 -15.2685
7601.56094168618 -15.3569
7605.65127830492 -15.3574
7609.74161492367 -15.3104
7613.83195154241 -15.3053
7617.92228816115 -15.2497
7622.01262477989 -15.2671
7626.10296139864 -15.2981
7630.19329801738 -15.4096
7634.28363463612 -15.4355
7638.37397125486 -15.3627
7642.46430787361 -15.287
7646.55464449235 -15.3097
7650.64498111109 -15.3373
7654.73531772984 -15.3384
7658.82565434858 -15.3678
7662.91599096732 -15.379
7667.00632758606 -15.3493
7671.09666420481 -15.3285
7675.18700082355 -15.2963
7679.27733744229 -15.2814
7683.36767406104 -15.292
7687.45801067978 -15.3117
7691.54834729852 -15.3182
7695.63868391726 -15.324
7699.729020536 -15.3526
7703.81935715475 -15.3454
7707.90969377349 -15.3216
7712.00003039223 -15.3086
7716.09036701098 -15.2918
7720.18070362972 -15.281
7724.27104024846 -15.2902
7728.3613768672 -15.3021
7732.45171348595 -15.3132
7736.54205010469 -15.3378
7740.63238672343 -15.3298
7744.72272334217 -15.2784
7748.81305996092 -15.2448
7752.90339657966 -15.2563
7756.9937331984 -15.281
7761.08406981715 -15.2886
7765.17440643589 -15.306
7769.26474305463 -15.3071
7773.35507967337 -15.304
7777.44541629212 -15.2832
7781.53575291086 -15.2582
7785.6260895296 -15.2526
7789.71642614834 -15.2581
7793.80676276709 -15.2814
7797.89709938583 -15.2979
7801.98743600457 -15.2963
7806.07777262331 -15.3105
7810.16810924206 -15.3011
7814.2584458608 -15.2896
7818.34878247954 -15.2702
7822.43911909829 -15.2675
7826.52945571703 -15.2757
7830.61979233577 -15.2889
7834.71012895451 -15.2912
7838.80046557326 -15.2955
7842.890802192 -15.2826
7846.98113881074 -15.2755
7851.07147542948 -15.2627
7855.16181204823 -15.2431
7859.25214866697 -15.2449
7863.34248528571 -15.2667
7867.43282190446 -15.3055
7871.5231585232 -15.3225
7875.61349514194 -15.3142
7879.70383176068 -15.2881
7883.79416837942 -15.2662
7887.88450499817 -15.2879
7891.97484161691 -15.3043
7896.06517823565 -15.3076
7900.1555148544 -15.3134
7904.24585147314 -15.3038
7908.33618809188 -15.2702
7912.42652471063 -15.2491
7916.51686132937 -15.2573
7920.60719794811 -15.2996
7924.69753456685 -15.3368
7928.7878711856 -15.3419
7932.87820780434 -15.3246
7936.96854442308 -15.2899
7941.05888104182 -15.2556
7945.14921766057 -15.279
7949.23955427931 -15.3268
7953.32989089805 -15.3341
7957.4202275168 -15.3135
7961.51056413554 -15.3024
7965.60090075428 -15.2972
7969.69123737302 -15.2784
7973.78157399177 -15.2892
7977.87191061051 -15.3019
7981.96224722925 -15.3034
7986.05258384799 -15.3273
7990.14292046674 -15.3536
7994.23325708548 -15.3548
7998.32359370422 -15.3396
8002.41393032297 -15.3303
8006.50426694171 -15.3277
8010.59460356045 -15.3111
8014.68494017919 -15.3011
8018.77527679794 -15.3251
8022.86561341668 -15.316
8026.95595003542 -15.3251
8031.04628665416 -15.342
8035.13662327291 -15.3358
8039.22695989165 -15.3315
8043.31729651039 -15.3302
8047.40763312913 -15.3461
8051.49796974788 -15.3487
8055.58830636662 -15.3627
8059.67864298536 -15.4026
8063.7689796041 -15.3832
8067.85931622285 -15.3495
8071.94965284159 -15.3659
8076.03998946033 -15.3598
8080.13032607908 -15.3337
8084.22066269782 -15.338
8088.31099931656 -15.3319
8092.4013359353 -15.3238
8096.49167255405 -15.3192
8100.58200917279 -15.3085
8104.67234579153 -15.3311
8108.76268241027 -15.3531
8112.85301902902 -15.3558
8116.94335564776 -15.3703
8121.0336922665 -15.3766
8125.12402888525 -15.3816
8129.21436550399 -15.3869
8133.30470212273 -15.3632
8137.39503874147 -15.3357
8141.48537536022 -15.3247
8145.57571197896 -15.3263
8149.6660485977 -15.3439
8153.75638521644 -15.364
8157.84672183519 -15.3682
8161.93705845393 -15.3656
8166.02739507267 -15.3649
8170.11773169141 -15.3905
8174.20806831016 -15.4095
8178.2984049289 -15.3655
8182.38874154764 -15.3366
8186.47907816639 -15.326
8190.56941478513 -15.3359
8194.65975140387 -15.3469
8198.75008802261 -15.3578
8202.84042464136 -15.3318
8206.9307612601 -15.3477
8211.02109787884 -15.3764
8215.11143449759 -15.387
8219.20177111633 -15.3671
8223.29210773507 -15.3555
8227.38244435381 -15.3445
8231.47278097256 -15.3541
8235.5631175913 -15.3528
8239.65345421004 -15.3502
8243.74379082878 -15.3762
8247.83412744753 -15.3908
8251.92446406627 -15.3689
8256.01480068501 -15.3654
8260.10513730375 -15.3768
8264.1954739225 -15.3551
8268.28581054124 -15.3433
8272.37614715998 -15.3513
8276.46648377873 -15.3526
8280.55682039747 -15.3684
8284.64715701621 -15.4051
8288.73749363495 -15.431
8292.8278302537 -15.4339
8296.91816687244 -15.4284
8301.00850349118 -15.3904
8305.09884010992 -15.377
8309.18917672867 -15.3733
8313.27951334741 -15.3732
8317.36984996615 -15.3841
8321.4601865849 -15.3835
8325.55052320364 -15.37
8329.64085982238 -15.3851
8333.73119644112 -15.4319
8337.82153305987 -15.4058
8341.91186967861 -15.3896
8346.00220629735 -15.4209
8350.09254291609 -15.4313
8354.18287953484 -15.4287
8358.27321615358 -15.425
8362.36355277232 -15.4119
8366.45388939106 -15.399
8370.54422600981 -15.395
8374.63456262855 -15.4092
8378.72489924729 -15.4473
8382.81523586604 -15.4679
8386.90557248478 -15.4593
8390.99590910352 -15.4819
8395.08624572226 -15.5019
8399.17658234101 -15.4674
8403.26691895975 -15.4296
8407.35725557849 -15.3935
8411.44759219723 -15.3743
8415.53792881598 -15.3789
8419.62826543472 -15.3879
8423.71860205346 -15.4189
8427.8089386722 -15.4215
8431.89927529095 -15.4176
8435.98961190969 -15.437
8440.07994852843 -15.4399
8444.17028514718 -15.4142
8448.26062176592 -15.3659
8452.35095838466 -15.3613
8456.44129500341 -15.3303
8460.53163162215 -15.3352
8464.62196824089 -15.3963
8468.71230485963 -15.4161
8472.80264147837 -15.454
8476.89297809712 -15.4584
8480.98331471586 -15.4329
8485.0736513346 -15.3919
8489.16398795335 -15.3569
8493.25432457209 -15.3665
8497.34466119083 -15.3872
8501.43499780957 -15.4016
8505.52533442832 -15.3922
8509.61567104706 -15.3882
8513.7060076658 -15.421
8517.79634428455 -15.4358
8521.88668090329 -15.4139
8525.97701752203 -15.3935
8530.06735414077 -15.3847
8534.15769075952 -15.3835
8538.24802737826 -15.3679
8542.338363997 -15.3344
8546.42870061574 -15.3344
8550.51903723449 -15.3731
8554.60937385323 -15.3902
8558.69971047197 -15.4003
8562.79004709071 -15.4044
8566.88038370946 -15.3769
8570.9707203282 -15.3572
8575.06105694694 -15.3481
8579.15139356569 -15.3064
8583.24173018443 -15.2858
8587.33206680317 -15.3225
8591.42240342191 -15.3731
8595.51274004066 -15.3574
8599.6030766594 -15.3326
8603.69341327814 -15.3615
8607.78374989688 -15.3754
8611.87408651563 -15.3454
8615.96442313437 -15.3243
8620.05475975311 -15.3306
8624.14509637186 -15.3154
8628.2354329906 -15.2918
8632.32576960934 -15.3024
8636.41610622808 -15.3328
8640.50644284683 -15.3626
8644.59677946557 -15.3806
8648.68711608431 -15.3774
8652.77745270305 -15.3365
8656.8677893218 -15.3134
8660.95812594054 -15.3167
8665.04846255928 -15.2927
8669.13879917803 -15.2866
8673.22913579677 -15.3267
8677.31947241551 -15.3924
8681.40980903425 -15.3907
8685.500145653 -15.3771
8689.59048227174 -15.3703
8693.68081889048 -15.3657
8697.77115550922 -15.3333
8701.86149212797 -15.313
8705.95182874671 -15.2991
8710.04216536545 -15.2997
8714.13250198419 -15.3285
8718.22283860294 -15.3343
8722.31317522168 -15.3755
8726.40351184042 -15.3631
8730.49384845917 -15.39
8734.58418507791 -15.4029
8738.67452169665 -15.3655
8742.76485831539 -15.3552
8746.85519493413 -15.3365
8750.94553155288 -15.2842
8755.03586817162 -15.2749
8759.12620479036 -15.3267
8763.21654140911 -15.3804
8767.30687802785 -15.3849
8771.39721464659 -15.405
8775.48755126533 -15.452
8779.57788788408 -15.4124
8783.66822450282 -15.3623
8787.75856112156 -15.3819
8791.84889774031 -15.3762
8795.93923435905 -15.3311
8800.02957097779 -15.3134
8804.11990759653 -15.3204
8808.21024421528 -15.3338
8812.30058083402 -15.3485
8816.39091745276 -15.359
8820.4812540715 -15.3666
8824.57159069025 -15.4029
8828.66192730899 -15.39
8832.75226392773 -15.3825
8836.84260054648 -15.3883
8840.93293716522 -15.4089
8845.02327378396 -15.3588
8849.1136104027 -15.3416
8853.20394702145 -15.3329
8857.29428364019 -15.3253
8861.38462025893 -15.3362
8865.47495687767 -15.3603
8869.56529349642 -15.3938
8873.65563011516 -15.4082
8877.7459667339 -15.4143
8881.83630335264 -15.417
8885.92663997139 -15.3762
8890.01697659013 -15.34
8894.10731320887 -15.3374
8898.19764982761 -15.3443
8902.28798644636 -15.3684
8906.3783230651 -15.3727
8910.46865968384 -15.3523
8914.55899630259 -15.3867
8918.64933292133 -15.4368
8922.73966954007 -15.4373
8926.83000615881 -15.4377
8930.92034277756 -15.4096
8935.0106793963 -15.3515
8939.10101601504 -15.3205
8943.19135263379 -15.3226
8947.28168925253 -15.3537
8951.37202587127 -15.4102
8955.46236249001 -15.4763
8959.55269910876 -15.5199
8963.6430357275 -15.5409
8967.73337234624 -15.5326
8971.82370896499 -15.488
8975.91404558373 -15.472
8980.00438220247 -15.4829
8984.09471882121 -15.4705
8988.18505543996 -15.4212
8992.2753920587 -15.4186
8996.36572867744 -15.4449
9000.45606529618 -15.427
9004.54640191493 -15.443
9008.63673853367 -15.4569
9012.72707515241 -15.3868
9016.81741177115 -15.4105
9020.9077483899 -15.4305
9024.99808500864 -15.4337
9029.08842162738 -15.4301
9033.17875824613 -15.3815
9037.26909486487 -15.3532
9041.35943148361 -15.34
9045.44976810235 -15.3193
9049.54010472109 -15.3274
9053.63044133984 -15.3653
9057.72077795858 -15.4133
9061.81111457732 -15.446
9065.90145119607 -15.471
9069.99178781481 -15.5292
9074.08212443355 -15.5184
9078.17246105229 -15.4738
9082.26279767104 -15.4706
9086.35313428978 -15.4904
9090.44347090852 -15.4875
9094.53380752727 -15.4343
9098.62414414601 -15.3961
9102.71448076475 -15.4202
9106.80481738349 -15.4322
9110.89515400223 -15.4094
9114.98549062098 -15.4961
9119.07582723972 -15.5669
9123.16616385847 -15.4904
9127.25650047721 -15.5378
9131.34683709595 -15.5858
9135.43717371469 -15.4848
9139.52751033343 -15.4019
9143.61784695218 -15.3729
9147.70818357092 -15.3934
9151.79852018966 -15.4171
9155.88885680841 -15.4048
9159.97919342715 -15.4314
9164.06953004589 -15.4362
9168.15986666464 -15.4129
9172.25020328338 -15.4557
9176.34053990212 -15.5572
9180.43087652086 -15.526
9184.5212131396 -15.4544
9188.61154975835 -15.4497
9192.70188637709 -15.3936
9196.79222299583 -15.3553
9200.88255961457 -15.3459
9204.97289623332 -15.3304
9209.06323285206 -15.321
9213.1535694708 -15.3347
9217.24390608955 -15.347
9221.33424270829 -15.3837
9225.42457932703 -15.4084
9229.51491594578 -15.4079
9233.60525256452 -15.387
9237.69558918326 -15.3697
9241.785925802 -15.3641
9245.87626242075 -15.3495
9249.96659903949 -15.3403
9254.05693565823 -15.3858
9258.14727227697 -15.4245
9262.23760889572 -15.4073
9266.32794551446 -15.384
9270.4182821332 -15.3601
9274.50861875194 -15.3651
9278.59895537069 -15.3929
9282.68929198943 -15.4657
9286.77962860817 -15.5628
9290.86996522691 -15.5154
9294.96030184566 -15.4968
9299.0506384644 -15.4812
9303.14097508314 -15.4669
9307.23131170189 -15.5135
9311.32164832063 -15.5388
9315.41198493937 -15.5394
9319.50232155811 -15.5073
9323.59265817686 -15.471
9327.6829947956 -15.5111
9331.77333141434 -15.6189
9335.86366803308 -15.7158
9339.95400465183 -15.7663
9344.04434127057 -15.7327
9348.13467788932 -15.6919
9352.22501450805 -15.694
9356.3153511268 -15.6234
9360.40568774554 -15.5943
9364.49602436428 -15.4921
9368.58636098303 -15.4722
9372.67669760177 -15.589
9376.76703422051 -15.7391
9380.85737083926 -15.6882
9384.947707458 -15.6303
9389.03804407674 -15.6349
9393.12838069548 -15.5955
9397.21871731422 -15.574
9401.30905393297 -15.557
9405.39939055171 -15.4875
9409.48972717045 -15.4483
9413.58006378919 -15.4596
9417.67040040794 -15.482
9421.76073702668 -15.5076
9425.85107364542 -15.5434
9429.94141026417 -15.5854
9434.03174688291 -15.5896
9438.12208350165 -15.6088
9442.2124201204 -15.6169
9446.30275673914 -15.5753
9450.39309335788 -15.5562
9454.48342997662 -15.5618
9458.57376659537 -15.5222
9462.66410321411 -15.4354
9466.75443983285 -15.4311
9470.84477645159 -15.4854
9474.93511307034 -15.5137
9479.02544968908 -15.4904
9483.11578630782 -15.4928
9487.20612292656 -15.5605
9491.29645954531 -15.6235
9495.38679616405 -15.6536
9499.47713278279 -15.5431
9503.56746940154 -15.5265
9507.65780602028 -15.5431
9511.74814263902 -15.473
9515.83847925776 -15.5138
9519.92881587651 -15.6329
9524.01915249525 -15.8855
9528.10948911399 -15.6583
9532.19982573274 -15.4669
9536.29016235148 -15.5005
9540.38049897022 -15.5287
9544.47083558896 -15.497
9548.5611722077 -15.4802
9552.65150882645 -15.5412
9556.74184544519 -15.5889
9560.83218206393 -15.5187
9564.92251868268 -15.4751
9569.01285530142 -15.4486
9573.10319192016 -15.4313
9577.1935285389 -15.5807
9581.28386515765 -15.623
9585.37420177639 -15.4513
9589.46453839513 -15.5812
9593.55487501388 -15.5906
9597.64521163262 -15.2077
9601.73554825136 -15.046
9605.8258848701 -14.9081
9609.91622148885 -14.9024
9614.00655810759 -15.5592
9618.09689472633 -15.4885
9622.18723134507 -15.3975
9626.27756796382 -15.693
9630.36790458256 nan
9634.4582412013 nan
9638.54857782004 -15.7124
9642.63891443879 -15.6652
9646.72925105753 -15.7671
9650.81958767627 -15.684
9654.90992429501 -15.3977
9659.00026091376 -15.3704
9663.0905975325 -15.4711
9667.18093415124 -15.6729
9671.27127076999 -15.714
9675.36160738873 -15.5279
9679.45194400747 -15.4045
9683.54228062621 -15.3596
9687.63261724496 -15.3658
9691.7229538637 -15.3881
9695.81329048244 -15.4728
9699.90362710118 -15.4903
9703.99396371993 -15.4821
9708.08430033867 -15.5897
9712.17463695741 -15.6176
9716.26497357616 -15.5392
9720.3553101949 -15.4848
9724.44564681364 -15.4959
9728.53598343238 -15.6486
9732.62632005113 -15.7567
9736.71665666987 -15.6509
9740.80699328861 -15.8776
9744.89732990736 -16.0478
9748.9876665261 -15.6275
9753.07800314484 -15.6026
9757.16833976358 -15.4042
9761.25867638233 -15.3511
9765.34901300107 -15.4422
9769.43934961981 -15.4797
9773.52968623855 -15.5039
9777.6200228573 -15.4045
9781.71035947604 -15.3996
9785.80069609478 -15.5427
9789.89103271352 -15.5488
9793.98136933227 -15.5319
9798.07170595101 -15.5434
9802.16204256975 -15.4822
9806.2523791885 -15.6249
9810.34271580724 -15.6288
9814.43305242598 -15.569
9818.52338904472 -15.6729
9822.61372566346 -15.6291
9826.70406228221 -15.6139
9830.79439890095 -15.6073
9834.88473551969 -15.5691
9838.97507213844 -15.4683
9843.06540875718 -15.3951
9847.15574537592 -15.4388
9851.24608199467 -15.394
9855.33641861341 -15.4059
9859.42675523215 -15.5471
9863.51709185089 -15.6326
9867.60742846964 -15.7401
9871.69776508838 -15.5444
9875.78810170712 -15.478
9879.87843832586 -15.667
9883.96877494461 -15.6452
9888.05911156335 -15.4595
9892.14944818209 -15.4592
9896.23978480084 -15.6586
9900.33012141958 -15.5248
9904.42045803832 -15.572
9908.51079465706 -15.4342
9912.6011312758 -15.474
9916.69146789455 -15.5496
9920.78180451329 -15.9968
9924.87214113203 -15.7509
9928.96247775078 -15.6036
9933.05281436952 -15.6535
9937.14315098826 -15.6653
9941.233487607 -15.5536
9945.32382422575 -15.358
9949.41416084449 -15.376
9953.50449746323 -15.5902
9957.59483408197 -15.6079
9961.68517070072 -15.4974
9965.77550731946 -15.4658
9969.8658439382 -15.5105
9973.95618055694 -15.5949
9978.04651717569 -15.5619
9982.13685379443 -15.5954
9986.22719041318 -15.6861
9990.31752703192 -15.6059
9994.40786365066 -15.6484
9998.4982002694 -15.5891
10002.5885368881 -15.423
10006.6788735069 -15.3451
10010.7692101256 -15.3526
10014.8595467444 -15.465
10018.9498833631 -15.7023
10023.0402199819 -15.5482
10027.1305566006 -15.5437
10031.2208932193 -15.4788
10035.3112298381 -15.3788
10039.4015664568 -15.5499
10043.4919030756 -15.5632
10047.5822396943 -15.5218
10051.6725763131 -15.4833
10055.7629129318 -15.4661
10059.8532495505 -15.459
10063.9435861693 -15.4893
10068.033922788 -15.5181
10072.1242594068 -15.4921
10076.2145960255 -15.4805
10080.3049326443 -15.6136
10084.395269263 -15.5664
10088.4856058817 -15.3845
10092.5759425005 -15.4224
10096.6662791192 -15.5766
10100.756615738 -15.5513
10104.8469523567 -15.4467
10108.9372889755 -15.4843
10113.0276255942 -15.6127
10117.1179622129 -15.4433
10121.2082988317 -15.2559
10125.2986354504 -15.38
10129.3889720692 -15.6471
10133.4793086879 -15.4018
10137.5696453067 -15.3733
10141.6599819254 -15.4782
10145.7503185441 -15.5662
10149.8406551629 -15.3547
10153.9309917816 -15.2905
10158.0213284004 -15.4154
10162.1116650191 -15.3698
10166.2020016379 -15.377
10170.2923382566 -15.3381
10174.3826748753 -15.1797
10178.4730114941 -15.1958
10182.5633481128 -15.225
10186.6536847316 -15.2626
10190.7440213503 -15.3695
10194.8343579691 -15.3869
10198.9246945878 -15.2954
10203.0150312065 -15.2844
10207.1053678253 -15.4336
10211.195704444 -15.3172
10215.2860410628 -15.205
10219.3763776815 -15.2497
10223.4667143002 -15.2846
10227.557050919 -15.2308
10231.6473875377 -15.153
10235.7377241565 -15.1298
10239.8280607752 -15.1033
10243.918397394 -15.1203
10248.0087340127 -15.2313
10252.0990706315 -15.18
10256.1894072502 -15.0789
10260.2797438689 -15.1152
10264.3700804877 -15.1942
10268.4604171064 -15.1766
10272.5507537252 -15.1019
10276.6410903439 -15.1023
10280.7314269626 -15.1922
10284.8217635814 -15.2298
10288.9121002001 -15.3993
10293.0024368189 -15.5172
10297.0927734376 -16.1295
